CPU_Usage,CPU_Frequency,Memory_Usage,Disk_Usage,Process_Count,Thread_Count,GPU_Temperature,Ambient_Temperature,Voltage,Current_Load,Prev_CPU_Temperature,CPU_Temperature
40.4,3793.0,71.5,78.7,185,2410,33.166666666666664,27.850293216288275,12.0,4.04,64.0,62.375
2.4,3793.0,33.1,73.8,166,2054,27.166666666666668,24.93656646300285,12.0,0.24,42.875,41.75
12.6,3793.0,40.0,73.8,180,2343,24.5,23.548166665185757,12.0,1.26,46.25,53.0
48.8,3793.0,74.7,78.9,185,2370,41.66666666666666,27.989792829880574,12.0,4.88,63.5625,64.3125
2.2,3793.0,34.4,73.7,171,2086,27.33333333333333,26.987163842382337,12.0,0.22000000000000003,48.375,47.0
33.3,3793.0,86.2,76.3,220,3224,49.833333333333336,26.09454250217739,12.0,3.33,71.0625,68.25
49.7,3793.0,81.0,79.1,190,2541,43.333333333333336,27.88722102735486,12.0,4.970000000000001,66.6875,62.9375
31.7,3793.0,75.9,74.0,199,2648,43.333333333333336,22.026439668869372,12.0,3.17,61.6875,64.0625
57.1,3793.0,80.5,79.1,190,2523,43.833333333333336,27.877923811643303,12.0,5.710000000000001,63.375,63.9375
51.4,3793.0,81.2,79.1,187,2459,37.5,27.956579789705675,12.0,5.140000000000001,61.625,61.875
37.9,3793.0,76.1,79.1,187,2443,42.333333333333336,27.958826175842766,12.0,3.79,61.875,61.1875
3.1,3793.0,40.6,73.9,177,2328,26.0,22.906088724633268,12.0,0.31000000000000005,47.0,43.1875
19.7,3793.0,66.8,83.8,193,2666,32.5,24.353935760611428,12.0,1.97,54.375,54.625
49.4,3793.0,78.6,79.0,191,2480,33.166666666666664,27.97426699729609,12.0,4.94,58.0,59.375
35.8,3793.0,78.8,79.1,188,2435,32.666666666666664,27.75748152871165,12.0,3.58,55.6875,61.1875
6.1,3793.0,34.7,73.9,175,2236,24.83333333333333,25.053365884001185,12.0,0.61,50.6875,46.0625
0.3,3793.0,36.8,74.2,178,2331,23.33333333333333,22.53960081272402,12.0,0.03,38.625,35.9375
0.3,3793.0,38.1,73.8,181,2642,22.33333333333333,24.032470720978754,12.0,0.03,39.6875,35.9375
27.7,3793.0,82.2,79.1,190,2482,38.0,27.84104877734041,12.0,2.77,62.5,67.4375
3.6,3793.0,44.5,74.8,214,3063,29.5,26.252057162926015,12.0,0.36000000000000004,53.6875,48.5
7.4,3793.0,43.4,73.9,178,2343,26.33333333333333,22.932687276324877,12.0,0.7400000000000001,54.6875,50.625
30.5,3793.0,72.1,83.8,190,2541,38.66666666666666,24.296376094739493,12.0,3.0500000000000003,60.375,62.0625
24.3,3793.0,48.9,74.4,174,2310,27.33333333333333,24.669384201116213,12.0,2.43,53.875,56.5625
13.5,3793.0,38.8,74.4,181,2329,22.33333333333333,22.08915974374279,12.0,1.35,42.875,50.9375
0.0,3793.0,43.0,74.9,192,2618,21.0,25.346290716713344,12.0,0.0,40.8125,38.5
8.2,3793.0,41.7,73.9,180,2334,25.666666666666668,22.8056502306848,12.0,0.82,52.875,54.5
45.5,3793.0,73.8,73.9,198,2666,36.16666666666666,22.43747378836668,12.0,4.55,59.6875,58.6875
8.1,3793.0,38.4,74.2,186,2553,26.83333333333333,22.204416768982,12.0,0.81,46.75,49.9375
0.8,3793.0,43.8,83.7,202,2930,24.166666666666668,23.048027649936614,12.0,0.08000000000000002,40.1875,43.9375
0.0,3793.0,32.5,73.8,162,2094,20.666666666666668,24.486641527468112,12.0,0.0,31.9375,33.4375
35.4,3793.0,74.3,78.7,185,2388,32.833333333333336,27.902281223218104,12.0,3.54,58.6875,57.5
18.1,3793.0,48.8,74.7,183,2476,26.666666666666668,24.65270907714118,12.0,1.8100000000000003,54.0625,51.5
34.4,3793.0,68.1,73.9,196,2671,44.5,22.124839819464228,12.0,3.44,60.1875,59.5625
31.0,3793.0,68.5,73.9,196,2669,42.0,22.09054579356511,12.0,3.1,71.375,70.8125
36.4,3793.0,42.6,83.8,183,2586,30.0,23.767496187454128,12.0,3.64,62.1875,64.1875
1.7,3793.0,37.1,73.5,178,2325,27.83333333333333,26.59862283209077,12.0,0.17,49.625,51.125
4.3,3793.0,37.3,78.6,177,2329,25.33333333333333,27.381345020596356,12.0,0.43,53.4375,44.0625
2.2,3793.0,34.2,73.6,169,2050,27.166666666666668,27.090062010974677,12.0,0.22000000000000003,48.4375,47.8125
27.9,3793.0,74.4,78.7,187,2420,41.833333333333336,27.86098959483006,12.0,2.79,59.125,58.3125
1.3,3793.0,49.5,83.8,195,2884,24.83333333333333,23.269333158289868,12.0,0.13,47.5,46.6875
57.1,3793.0,83.4,79.1,189,2516,40.66666666666666,27.839102497356542,12.0,5.710000000000001,62.4375,63.1875
12.8,3793.0,36.8,74.3,169,2134,25.0,22.00347928558773,12.0,1.2800000000000002,50.5,50.25
35.5,3793.0,68.1,73.9,196,2675,44.333333333333336,22.124648252114397,12.0,3.5500000000000003,59.5,60.1875
32.6,3793.0,67.4,73.9,196,2606,48.66666666666666,22.10323123539764,12.0,3.2600000000000002,69.125,69.25
10.1,3793.0,48.2,83.4,190,2671,26.33333333333333,22.94659358678205,12.0,1.01,55.0,55.1875
27.4,3793.0,76.5,79.1,186,2394,35.833333333333336,27.961228751463686,12.0,2.74,61.5,66.5
40.1,3793.0,67.0,73.9,195,2653,46.16666666666666,22.163401171996334,12.0,4.010000000000001,65.3125,62.1875
36.8,3793.0,67.7,73.9,197,2683,44.66666666666666,22.149706783711725,12.0,3.6799999999999997,62.875,62.3125
19.5,3793.0,76.1,83.8,190,2585,45.66666666666666,23.978321500014573,12.0,1.9500000000000002,57.375,58.9375
34.9,3793.0,42.7,83.8,184,2640,30.0,23.796329457844845,12.0,3.49,67.0,68.75
32.0,3793.0,38.3,74.4,166,2082,23.666666666666668,22.039527922725483,12.0,3.2,38.9375,44.5
43.5,3793.0,76.2,73.9,199,2773,43.833333333333336,22.29248141673212,12.0,4.3500000000000005,62.75,60.5625
50.0,3793.0,74.3,83.8,189,2697,39.0,23.90420754835931,12.0,5.0,60.25,61.6875
35.6,3793.0,67.7,73.9,197,2615,51.0,22.08317059645515,12.0,3.5600000000000005,70.8125,71.5
1.9,3793.0,36.6,73.5,177,2294,30.0,26.45535677089565,12.0,0.19,45.625,46.625
12.7,3793.0,39.0,73.5,175,2281,26.83333333333333,25.75928724352537,12.0,1.27,50.375,54.25
32.1,3793.0,75.3,73.9,199,2783,46.5,22.28988487165466,12.0,3.2100000000000004,56.6875,58.1875
12.8,3793.0,38.3,74.4,170,2127,24.0,22.02792726018385,12.0,1.2800000000000002,44.75,46.0625
59.0,3793.0,77.3,78.7,185,2362,44.66666666666666,27.939401218376542,12.0,5.9,65.6875,65.375
0.5,3793.0,38.2,73.5,183,2505,26.83333333333333,26.075453757033294,12.0,0.05,43.125,43.25
2.2,3793.0,36.6,73.5,177,2344,29.83333333333333,26.50730957440184,12.0,0.22000000000000003,45.75,47.4375
46.3,3793.0,78.1,79.0,189,2452,42.16666666666666,27.465382097856292,12.0,4.63,62.125,64.3125
3.4,3793.0,43.9,74.8,203,2793,25.0,26.423256700619017,12.0,0.34,44.4375,51.4375
0.3,3793.0,34.4,78.6,173,2286,23.166666666666668,26.96164029630229,12.0,0.03,37.4375,35.4375
35.1,3793.0,67.3,73.9,196,2597,48.66666666666666,22.103056721348842,12.0,3.5100000000000002,68.75,69.125
22.7,3793.0,72.6,78.7,185,2390,45.0,27.820726050223364,12.0,2.27,61.3125,59.5625
0.0,3793.0,26.1,73.9,162,1829,20.166666666666668,22.527562816660463,12.0,0.0,31.6875,31.875
2.9,3793.0,36.6,73.5,178,2323,30.0,26.48111473301637,12.0,0.29,46.3125,45.5625
2.8,3793.0,45.5,83.4,186,2611,25.0,22.908253110976354,12.0,0.27999999999999997,45.5625,41.8125
11.9,3793.0,47.1,83.4,186,2669,26.666666666666668,22.986570847936324,12.0,1.1900000000000002,57.25,57.125
0.1,3793.0,36.8,74.2,178,2372,23.33333333333333,22.535765954413513,12.0,0.010000000000000002,35.4375,35.8125
57.0,3793.0,81.7,79.1,189,2494,33.5,27.935376946293356,12.0,5.7,62.75,59.6875
2.1,3793.0,45.4,74.8,203,2871,24.666666666666668,26.448013325965594,12.0,0.21000000000000002,38.375,43.8125
9.1,3793.0,36.3,73.6,170,2083,27.166666666666668,26.847304744927172,12.0,0.91,42.75,50.1875
24.6,3793.0,74.3,79.0,189,2427,45.0,27.999997929828723,12.0,2.4600000000000004,60.3125,61.1875
3.4,3793.0,41.8,73.9,177,2369,25.666666666666668,22.99080456891542,12.0,0.34,57.0,46.6875
9.2,3793.0,40.7,73.9,177,2351,26.33333333333333,22.89936866574204,12.0,0.9199999999999999,54.6875,55.0625
10.0,3793.0,37.1,73.8,189,2943,20.83333333333333,24.112268076466936,12.0,1.0,41.125,44.6875
0.1,3793.0,33.0,73.8,164,2269,23.33333333333333,24.58745229136096,12.0,0.010000000000000002,35.9375,36.6875
9.6,3793.0,42.4,73.8,179,2334,24.666666666666668,23.266866521472018,12.0,0.96,59.3125,60.625
0.0,3793.0,32.9,73.8,164,2200,23.33333333333333,24.583463104184332,12.0,0.0,37.125,33.375
4.4,3793.0,34.2,73.6,170,2092,27.166666666666668,27.073628063896543,12.0,0.44000000000000006,46.4375,43.5
6.8,3793.0,43.6,73.8,178,2358,25.5,23.229266305487247,12.0,0.68,58.6875,47.375
3.7,3793.0,47.3,74.9,206,2860,29.0,26.856019628380505,12.0,0.37000000000000005,54.9375,52.5625
37.1,3793.0,42.6,83.8,182,2627,30.0,23.749773252031805,12.0,3.7100000000000004,62.375,70.125
0.1,3793.0,41.6,83.8,186,2594,23.33333333333333,23.12977428343818,12.0,0.010000000000000002,39.25,43.0
52.8,3793.0,80.9,79.1,188,2492,42.0,27.923820415368045,12.0,5.28,61.375,62.375
60.9,3793.0,78.2,78.7,185,2389,36.66666666666666,27.919322287186866,12.0,6.09,61.875,63.75
36.8,3793.0,65.8,78.7,185,2374,47.5,27.669099948998866,12.0,3.6799999999999997,70.5625,70.25
33.1,3793.0,75.9,79.1,188,2473,38.333333333333336,27.985977704560593,12.0,3.3100000000000005,59.0,61.125
20.0,3793.0,65.3,78.7,188,2428,59.833333333333336,27.732434167962804,12.0,2.0,78.625,76.125
33.5,3793.0,74.2,78.7,185,2396,42.333333333333336,27.52878824752582,12.0,3.35,61.375,59.75
27.7,3793.0,67.3,73.9,197,2701,51.0,22.079291908610827,12.0,2.77,70.1875,70.625
7.9,3793.0,42.4,73.8,178,2418,24.666666666666668,23.305987804428433,12.0,0.79,43.375,50.375
6.7,3793.0,34.2,73.7,170,2079,27.33333333333333,26.98565464953345,12.0,0.67,49.4375,44.3125
0.8,3793.0,34.7,78.6,168,2126,26.0,27.21506371941996,12.0,0.08000000000000002,40.5,37.1875
0.8,3793.0,40.3,83.8,182,2676,27.5,23.838899447482113,12.0,0.08000000000000002,46.375,44.4375
0.0,3793.0,32.5,73.8,163,2065,20.5,24.416683804168482,12.0,0.0,40.875,31.375
3.6,3793.0,44.1,73.9,179,2386,25.666666666666668,23.09507742069001,12.0,0.36000000000000004,52.9375,43.0
33.8,3793.0,78.1,79.0,190,2572,37.16666666666666,27.38399638062257,12.0,3.38,58.6875,57.6875
4.6,3793.0,37.0,74.2,178,2410,23.83333333333333,22.584980484128444,12.0,0.45999999999999996,36.4375,43.375
0.9,3793.0,32.2,78.6,176,2554,21.0,26.892709079606135,12.0,0.09000000000000001,39.25,35.1875
0.3,3793.0,39.4,73.8,181,2527,24.666666666666668,23.365186885128825,12.0,0.03,39.75,35.75
6.2,3793.0,39.1,74.2,191,2650,27.33333333333333,22.22587922625275,12.0,0.6200000000000001,50.5,52.1875
0.1,3793.0,26.0,73.9,160,1832,22.33333333333333,22.7415460852534,12.0,0.010000000000000002,35.1875,35.875
59.3,3793.0,77.3,79.0,190,2502,36.0,27.960200076078394,12.0,5.93,59.6875,59.6875
0.0,3793.0,31.5,73.5,165,2025,23.33333333333333,25.558272701261888,12.0,0.0,35.8125,35.5625
3.9,3793.0,38.9,73.8,177,2370,22.0,23.935207670419153,12.0,0.39,39.875,36.375
6.1,3793.0,44.1,73.9,178,2406,26.33333333333333,23.10703051256031,12.0,0.61,48.9375,48.125
0.0,3793.0,38.7,73.8,179,2379,21.0,23.779442562574246,12.0,0.0,36.3125,33.0625
16.0,3793.0,39.9,74.2,185,2538,24.5,22.796289287341235,12.0,1.6,49.3125,47.5
6.5,3793.0,44.1,73.9,178,2416,25.666666666666668,23.17232909193636,12.0,0.65,56.4375,54.75
56.2,3793.0,74.5,78.7,186,2376,43.5,27.519719275831186,12.0,5.620000000000001,59.625,67.75
4.9,3793.0,50.1,83.8,194,2866,25.166666666666668,23.25674439348209,12.0,0.49000000000000005,45.875,49.9375
28.8,3793.0,78.3,79.1,189,2492,32.666666666666664,27.75376618653448,12.0,2.8800000000000003,55.4375,54.25
0.8,3793.0,34.6,78.6,168,2120,25.166666666666668,27.221391146692497,12.0,0.08000000000000002,38.75,35.75
0.3,3793.0,33.7,73.7,167,2096,25.166666666666668,27.34055336877385,12.0,0.03,39.9375,38.5
44.4,3793.0,81.7,79.1,188,2390,44.833333333333336,27.912457420666,12.0,4.44,62.125,61.5
41.8,3793.0,79.2,79.0,189,2460,37.333333333333336,27.57930477834345,12.0,4.18,58.5,57.875
3.2,3793.0,48.7,74.9,208,2972,25.33333333333333,26.661456731920314,12.0,0.32000000000000006,44.125,44.375
10.7,3793.0,42.1,74.2,180,2360,26.33333333333333,22.75062818861864,12.0,1.07,54.8125,55.3125
38.2,3793.0,74.1,78.9,185,2384,40.833333333333336,27.988714550604822,12.0,3.8200000000000003,63.75,63.5
9.6,3793.0,34.8,74.4,169,2124,23.5,22.10524857004452,12.0,0.96,48.6875,48.3125
3.6,3793.0,31.8,73.8,165,2038,27.33333333333333,24.865448620789994,12.0,0.36000000000000004,45.1875,43.5625
35.9,3793.0,77.4,73.9,196,2683,36.16666666666666,22.231923026321333,12.0,3.59,61.375,59.625
2.2,3793.0,34.2,73.7,167,2043,27.33333333333333,26.87101294677491,12.0,0.22000000000000003,45.6875,43.625
2.3,3793.0,38.5,73.5,184,2500,26.5,26.071692669403397,12.0,0.22999999999999998,44.375,41.75
10.1,3793.0,44.2,73.9,177,2398,25.666666666666668,23.054407394213477,12.0,1.01,44.875,59.75
51.6,3793.0,79.5,79.1,197,2748,37.16666666666666,27.93314077804925,12.0,5.16,61.9375,63.4375
2.6,3793.0,37.7,73.5,176,2285,26.666666666666668,25.97832463053427,12.0,0.26,42.125,42.375
29.8,3793.0,67.4,73.9,195,2652,46.5,22.164057393058982,12.0,2.9800000000000004,62.9375,61.75
1.8,3793.0,37.2,73.5,181,2403,30.0,26.38916027718258,12.0,0.18000000000000002,47.3125,47.6875
0.4,3793.0,39.6,73.8,180,2420,20.83333333333333,23.694202949582973,12.0,0.04000000000000001,34.375,35.3125
7.8,3793.0,40.6,74.2,179,2458,26.0,22.670404469727018,12.0,0.78,51.1875,50.875
0.0,3793.0,40.2,74.8,183,2453,20.5,25.209946525762923,12.0,0.0,32.375,32.125
0.7,3793.0,37.7,73.6,172,2185,26.83333333333333,26.85100505068045,12.0,0.06999999999999999,53.875,44.3125
6.9,3793.0,44.2,83.8,186,2666,25.5,23.170466450941795,12.0,0.6900000000000001,53.8125,48.125
1.1,3793.0,31.9,73.5,168,2058,23.33333333333333,25.626711495340746,12.0,0.11000000000000001,36.0625,36.5625
27.3,3793.0,76.1,79.1,193,2680,47.0,27.988743618599646,12.0,2.7300000000000004,61.25,63.375
9.4,3793.0,39.7,73.8,180,2416,25.166666666666668,23.393999239850654,12.0,0.9400000000000001,51.875,48.125
35.9,3793.0,78.0,79.0,189,2437,45.66666666666666,27.415019515871556,12.0,3.59,59.75,59.875
43.2,3793.0,68.6,78.7,185,2373,45.66666666666666,27.59577955164954,12.0,4.32,61.8125,61.6875
2.3,3793.0,36.6,73.5,177,2285,30.0,26.461809585519404,12.0,0.22999999999999998,45.1875,46.0
37.4,3793.0,80.3,79.1,188,2448,34.166666666666664,27.903044484466307,12.0,3.74,61.5,60.5
8.9,3793.0,30.8,78.6,179,2206,23.666666666666668,27.09559321922564,12.0,0.8900000000000001,45.6875,50.3125
33.5,3793.0,67.6,73.9,197,2699,44.5,22.148452863049556,12.0,3.35,62.75,63.3125
38.5,3793.0,68.1,74.0,195,2609,44.5,22.06441534161349,12.0,3.85,67.75,69.4375
39.3,3793.0,80.9,79.1,189,2464,44.66666666666666,27.88317471158272,12.0,3.9299999999999997,66.25,63.8125
5.6,3793.0,33.0,73.8,166,2074,27.5,24.940593444794033,12.0,0.5599999999999999,42.1875,46.625
12.3,3793.0,37.2,74.4,169,2097,24.33333333333333,22.061204378957193,12.0,1.2300000000000002,46.5625,48.9375
34.5,3793.0,78.1,79.1,187,2432,32.5,27.939602421864784,12.0,3.45,56.5625,54.75
31.3,3793.0,83.4,74.7,218,3218,49.833333333333336,25.95321981141898,12.0,3.1300000000000003,69.125,69.0
0.0,3793.0,31.6,73.5,168,2050,23.33333333333333,25.55035575728487,12.0,0.0,35.875,36.0625
24.8,3793.0,73.0,78.7,185,2386,43.5,27.827519954322987,12.0,2.4800000000000004,62.0625,61.9375
40.0,3793.0,75.0,78.9,186,2407,41.0,27.99293542010913,12.0,4.0,62.1875,63.375
1.3,3793.0,39.5,78.6,181,2433,23.83333333333333,27.46289324775187,12.0,0.13,40.5625,44.875
0.8,3793.0,32.0,73.5,174,2231,21.5,25.244419235110005,12.0,0.08000000000000002,41.875,35.125
0.0,3793.0,49.1,74.7,210,3081,21.0,25.72644236177456,12.0,0.0,36.4375,38.125
29.7,3793.0,76.6,83.8,191,2609,43.5,23.968229256907073,12.0,2.97,57.875,57.8125
0.9,3793.0,35.7,74.3,171,2159,23.83333333333333,22.018926505491308,12.0,0.09000000000000001,45.4375,42.625
7.1,3793.0,38.7,74.4,174,2232,23.666666666666668,22.03706899311458,12.0,0.71,49.875,42.9375
3.4,3793.0,38.2,73.8,176,2305,22.5,23.957835484741153,12.0,0.34,43.5,37.375
2.7,3793.0,37.3,73.8,181,2421,22.33333333333333,24.07323632336049,12.0,0.27,41.375,46.25
0.3,3793.0,40.2,74.9,183,2431,20.5,25.310258188076684,12.0,0.03,36.5,33.125
3.9,3793.0,35.3,73.5,172,2254,27.33333333333333,26.778311499649256,12.0,0.39,43.625,44.375
0.4,3793.0,35.5,84.1,189,2571,22.83333333333333,24.855054703574023,12.0,0.04000000000000001,42.0,39.1875
1.0,3793.0,33.4,73.6,169,2076,26.83333333333333,27.321537991063114,12.0,0.1,41.625,42.6875
5.1,3793.0,38.4,73.6,170,2113,27.33333333333333,27.1638994541922,12.0,0.51,47.625,46.375
22.6,3793.0,48.8,74.4,174,2311,27.33333333333333,24.668716994027402,12.0,2.2600000000000002,56.5625,57.3125
3.4,3793.0,37.9,73.8,178,2496,22.83333333333333,24.036919944113478,12.0,0.34,42.8125,42.5625
7.9,3793.0,42.8,83.8,186,2633,24.666666666666668,23.161965828945142,12.0,0.79,47.5,45.3125
0.9,3793.0,42.3,83.8,186,2621,24.666666666666668,23.160374582017045,12.0,0.09000000000000001,42.875,39.125
39.1,3793.0,45.7,83.8,191,2766,26.83333333333333,23.487179852762583,12.0,3.91,58.375,65.375
0.9,3793.0,37.4,83.8,178,2470,24.666666666666668,23.200939749247183,12.0,0.09000000000000001,43.0625,42.5
39.7,3793.0,42.5,83.8,183,2582,29.5,23.728453684283295,12.0,3.9700000000000006,70.5,64.5
48.1,3793.0,83.4,79.1,189,2498,42.5,27.893868348105592,12.0,4.8100000000000005,66.5,66.375
0.4,3793.0,42.5,83.8,193,2718,23.33333333333333,23.088602318147995,12.0,0.04000000000000001,39.625,39.125
6.1,3793.0,40.7,73.9,176,2334,26.5,22.92346307883065,12.0,0.61,48.25,48.0
4.4,3793.0,48.2,74.9,207,2953,24.5,26.52555518449349,12.0,0.44000000000000006,47.625,43.0625
16.6,3793.0,65.7,83.8,188,2485,44.833333333333336,24.254684612017815,12.0,1.6600000000000001,57.5,56.1875
5.3,3793.0,39.2,74.2,192,2666,27.33333333333333,22.22613484771833,12.0,0.53,55.6875,50.5
0.7,3793.0,43.5,83.7,195,2841,23.83333333333333,23.051598428442375,12.0,0.06999999999999999,42.625,38.875
40.7,3793.0,81.2,79.1,187,2403,32.166666666666664,27.95543438745839,12.0,4.07,59.5,61.3125
0.1,3793.0,32.5,73.8,163,2067,20.666666666666668,24.50715720221863,12.0,0.010000000000000002,33.875,34.75
34.5,3793.0,42.4,83.8,185,2649,26.83333333333333,23.596876553519337,12.0,3.45,66.3125,67.625
34.8,3793.0,64.2,83.8,189,2479,44.66666666666666,24.204727897709297,12.0,3.48,57.1875,60.75
3.6,3793.0,34.6,78.6,174,2289,23.666666666666668,26.955538339334502,12.0,0.36000000000000004,43.0,37.1875
7.4,3793.0,40.5,74.2,178,2418,26.33333333333333,22.64149808906439,12.0,0.7400000000000001,52.0625,55.3125
42.3,3793.0,79.1,79.1,189,2508,37.5,27.748142511281156,12.0,4.2299999999999995,60.375,61.8125
9.8,3793.0,39.1,73.5,179,2368,28.166666666666668,26.60032663384578,12.0,0.9800000000000001,53.1875,49.125
49.2,3793.0,73.7,79.1,186,2437,43.16666666666666,27.975437882115028,12.0,4.920000000000001,63.6875,63.375
37.1,3793.0,65.3,78.7,186,2426,47.5,27.61836294068648,12.0,3.7100000000000004,61.5,60.75
49.5,3793.0,71.7,74.2,200,2751,44.16666666666666,22.32101008522318,12.0,4.95,61.6875,62.5
11.3,3793.0,42.7,73.8,180,2368,25.83333333333333,23.424163062533466,12.0,1.1300000000000001,47.875,51.5625
7.2,3793.0,40.3,73.5,179,2391,26.0,25.875540368512414,12.0,0.7200000000000001,47.625,47.125
2.5,3793.0,37.2,73.5,175,2268,29.166666666666668,26.553499122259865,12.0,0.25,47.9375,45.3125
35.4,3793.0,73.8,73.9,198,2723,33.333333333333336,22.373810925877994,12.0,3.54,60.0,60.9375
19.5,3793.0,50.7,74.9,180,2447,26.666666666666668,24.63671117664747,12.0,1.9500000000000002,50.9375,48.125
42.6,3793.0,74.1,78.9,185,2388,40.66666666666666,27.98883059810332,12.0,4.260000000000001,61.9375,66.5625
35.1,3793.0,79.8,79.0,189,2479,33.333333333333336,27.57690184243971,12.0,3.5100000000000002,59.0,57.5625
46.5,3793.0,78.3,79.0,189,2429,42.16666666666666,27.464999537187857,12.0,4.65,64.3125,61.6875
1.3,3793.0,34.4,78.6,175,2330,22.83333333333333,26.966207484306008,12.0,0.13,35.75,37.5625
55.7,3793.0,78.0,79.0,188,2435,34.0,27.721380951558125,12.0,5.57,57.5625,59.3125
6.6,3793.0,36.8,78.6,173,2229,24.666666666666668,27.398790950152318,12.0,0.66,50.625,49.875
1.2,3793.0,48.9,74.9,200,3074,22.0,25.419528293846945,12.0,0.12,42.25,42.5
2.2,3793.0,44.2,73.9,177,2330,26.0,23.060034162365387,12.0,0.22000000000000003,47.25,43.75
8.6,3793.0,38.9,74.2,192,2732,28.166666666666668,22.22998582973328,12.0,0.86,54.9375,53.3125
5.9,3793.0,32.9,78.6,174,2282,23.666666666666668,27.023857673191927,12.0,0.5900000000000001,43.5,40.625
3.6,3793.0,36.5,73.5,177,2295,29.83333333333333,26.512530287308348,12.0,0.36000000000000004,46.3125,51.375
0.3,3793.0,36.8,74.2,178,2352,23.33333333333333,22.53232513119108,12.0,0.03,36.625,42.5
30.6,3793.0,80.0,79.0,188,2480,32.5,27.639223804326203,12.0,3.0600000000000005,54.0,51.9375
7.0,3793.0,39.2,74.2,191,2636,27.33333333333333,22.225113195344754,12.0,0.7000000000000001,53.3125,54.625
7.0,3793.0,37.3,74.3,168,2056,24.5,22.000653084903863,12.0,0.7000000000000001,46.875,49.1875
47.7,3793.0,77.6,78.7,186,2402,42.16666666666666,27.93264660335111,12.0,4.7700000000000005,62.75,62.75
6.6,3793.0,36.0,74.0,174,2271,26.666666666666668,22.00132350274448,12.0,0.66,42.3125,53.75
24.3,3793.0,68.2,73.9,196,2658,46.833333333333336,22.113783995564724,12.0,2.43,62.3125,62.0
0.0,3793.0,26.0,73.9,160,1901,20.0,22.49643346055545,12.0,0.0,36.0625,31.875
0.0,3793.0,38.9,73.8,181,2480,20.5,23.73727668855478,12.0,0.0,32.3125,37.5625
10.3,3793.0,39.9,73.8,177,2389,25.33333333333333,23.519469090157223,12.0,1.03,59.875,53.875
26.8,3793.0,42.0,73.9,173,2367,27.33333333333333,24.78369219753532,12.0,2.68,55.375,62.9375
8.0,3793.0,34.9,74.4,169,2055,23.33333333333333,22.103143960241756,12.0,0.8,49.0,48.9375
0.5,3793.0,31.3,74.0,166,2105,27.33333333333333,22.008262474492902,12.0,0.05,40.0,41.1875
2.2,3793.0,34.1,73.6,169,2119,27.166666666666668,27.07217223321294,12.0,0.22000000000000003,48.4375,43.3125
2.1,3793.0,41.0,73.8,182,2606,23.33333333333333,23.59598660063295,12.0,0.21000000000000002,50.6875,44.625
53.8,3793.0,81.0,79.1,190,2448,39.833333333333336,27.809944399782108,12.0,5.38,61.25,64.0625
4.5,3793.0,43.8,83.8,189,2681,25.5,23.176857313659053,12.0,0.45,46.125,51.125
10.9,3793.0,37.1,78.6,169,2147,24.666666666666668,27.376436970709705,12.0,1.09,43.75,48.375
6.8,3793.0,37.1,74.3,168,2084,25.0,22.002921805064098,12.0,0.68,48.375,45.0
3.0,3793.0,36.6,73.5,176,2272,28.666666666666668,26.575836937466534,12.0,0.30000000000000004,51.1875,50.4375
